model,variable,h,n,RMSE,CRPS,LogScore
RW,gdp_yoy,1,41,2.736,1.17,-3.624
RW,gdp_yoy,2,41,3.293,1.463,-3.404
RW,gdp_yoy,4,41,4.335,1.929,-3.314
RW,gdp_yoy,8,41,3.543,1.819,-2.803
RW,inflation_yoy,1,41,0.409,0.197,-0.628
RW,inflation_yoy,2,41,0.668,0.331,-1.27
RW,inflation_yoy,4,41,1.223,0.625,-2.48
RW,inflation_yoy,8,41,1.826,1.02,-3.113
RW,reer_yoy,1,41,3.492,2.015,-2.685
RW,reer_yoy,2,41,5.381,3.11,-3.11
RW,reer_yoy,4,41,7.835,4.537,-3.485
RW,reer_yoy,8,41,7.961,4.662,-3.573
RW,10yTbill_m_avg,1,41,0.372,0.209,-0.482
RW,10yTbill_m_avg,2,41,0.615,0.348,-0.954
RW,10yTbill_m_avg,4,41,0.901,0.514,-1.339
RW,10yTbill_m_avg,8,41,1.414,0.809,-1.803
RW,nir,1,41,0.465,0.237,-0.688
RW,nir,2,41,0.846,0.426,-1.34
RW,nir,4,41,1.485,0.779,-2.117
RW,nir,8,41,2.331,1.339,-2.731
AR1,gdp_yoy,1,41,2.496,1.036,-3.607
AR1,gdp_yoy,2,41,2.791,1.173,-3.434
AR1,gdp_yoy,4,41,3.371,1.418,-3.232
AR1,gdp_yoy,8,41,2.685,1.269,-2.952
AR1,inflation_yoy,1,41,0.451,0.212,-0.841
AR1,inflation_yoy,2,41,0.751,0.361,-1.859
AR1,inflation_yoy,4,41,1.318,0.687,-4.442
AR1,inflation_yoy,8,41,1.954,1.122,-7.784
AR1,reer_yoy,1,41,3.397,1.966,-2.65
AR1,reer_yoy,2,41,4.924,2.857,-3.026
AR1,reer_yoy,4,41,6.241,3.587,-3.302
AR1,reer_yoy,8,41,6.036,3.417,-3.237
AR1,10yTbill_m_avg,1,41,0.374,0.21,-0.473
AR1,10yTbill_m_avg,2,41,0.614,0.35,-0.947
AR1,10yTbill_m_avg,4,41,0.891,0.513,-1.346
AR1,10yTbill_m_avg,8,41,1.312,0.792,-1.847
AR1,nir,1,41,0.484,0.246,-0.722
AR1,nir,2,41,0.873,0.442,-1.428
AR1,nir,4,41,1.502,0.801,-2.341
AR1,nir,8,41,2.265,1.323,-3.205
VAR_OLS,gdp_yoy,1,41,3.165,1.493,-5.408
VAR_OLS,gdp_yoy,2,41,3.821,1.863,-4.634
VAR_OLS,gdp_yoy,4,41,4.517,2.266,-3.733
VAR_OLS,gdp_yoy,8,41,4.041,2.104,-3.255
VAR_OLS,inflation_yoy,1,41,0.634,0.302,-3.659
VAR_OLS,inflation_yoy,2,41,1.09,0.509,-6.003
VAR_OLS,inflation_yoy,4,41,2.025,1.013,-11.016
VAR_OLS,inflation_yoy,8,41,2.025,1.093,-6.85
VAR_OLS,reer_yoy,1,41,4.762,2.628,-3.195
VAR_OLS,reer_yoy,2,41,6.594,3.81,-3.489
VAR_OLS,reer_yoy,4,41,8.619,5.186,-3.693
VAR_OLS,reer_yoy,8,41,11.688,6.397,-3.944
VAR_OLS,10yTbill_m_avg,1,41,0.69,0.395,-1.325
VAR_OLS,10yTbill_m_avg,2,41,1.119,0.654,-2.032
VAR_OLS,10yTbill_m_avg,4,41,1.76,0.921,-2.719
VAR_OLS,10yTbill_m_avg,8,41,3.01,1.584,-3.945
VAR_OLS,nir,1,41,0.532,0.307,-0.982
VAR_OLS,nir,2,41,0.912,0.523,-1.814
VAR_OLS,nir,4,41,2.029,1.207,-4.412
VAR_OLS,nir,8,41,4.416,2.54,-9.868
BVAR_noshock,gdp_yoy,1,41,2.507,1.045,-3.4
BVAR_noshock,gdp_yoy,2,41,2.772,1.183,-3.5
BVAR_noshock,gdp_yoy,4,41,3.197,1.428,-3.231
BVAR_noshock,gdp_yoy,8,41,2.659,1.277,-3.236
BVAR_noshock,inflation_yoy,1,41,0.44,0.207,-0.706
BVAR_noshock,inflation_yoy,2,41,0.711,0.341,-1.541
BVAR_noshock,inflation_yoy,4,41,1.204,0.594,-2.837
BVAR_noshock,inflation_yoy,8,41,1.633,0.872,-4.192
BVAR_noshock,reer_yoy,1,41,3.18,1.827,-2.584
BVAR_noshock,reer_yoy,2,41,4.52,2.591,-2.927
BVAR_noshock,reer_yoy,4,41,6.202,3.547,-3.246
BVAR_noshock,reer_yoy,8,41,6.349,3.595,-3.261
BVAR_noshock,10yTbill_m_avg,1,41,0.379,0.212,-0.485
BVAR_noshock,10yTbill_m_avg,2,41,0.623,0.351,-0.94
BVAR_noshock,10yTbill_m_avg,4,41,0.9,0.503,-1.297
BVAR_noshock,10yTbill_m_avg,8,41,1.358,0.763,-1.737
BVAR_noshock,nir,1,41,0.391,0.201,-0.535
BVAR_noshock,nir,2,41,0.702,0.352,-1.054
BVAR_noshock,nir,4,41,1.263,0.643,-1.658
BVAR_noshock,nir,8,41,2.061,1.144,-2.305
BVAR,gdp_yoy,1,41,2.493,1.048,-7.487
BVAR,gdp_yoy,2,41,2.743,1.158,-5.185
BVAR,gdp_yoy,4,41,3.081,1.418,-4.836
BVAR,gdp_yoy,8,41,2.614,1.227,-3.246
BVAR,inflation_yoy,1,41,0.449,0.21,-1.088
BVAR,inflation_yoy,2,41,0.732,0.346,-1.84
BVAR,inflation_yoy,4,41,1.213,0.589,-3.69
BVAR,inflation_yoy,8,41,1.598,0.83,-4.478
BVAR,reer_yoy,1,41,3.295,1.912,-2.617
BVAR,reer_yoy,2,41,4.693,2.72,-3.0
BVAR,reer_yoy,4,41,6.411,3.662,-3.34
BVAR,reer_yoy,8,41,6.899,3.939,-3.396
BVAR,10yTbill_m_avg,1,41,0.389,0.217,-0.487
BVAR,10yTbill_m_avg,2,41,0.655,0.376,-1.031
BVAR,10yTbill_m_avg,4,41,0.952,0.538,-1.372
BVAR,10yTbill_m_avg,8,41,1.445,0.844,-1.834
BVAR,nir,1,41,0.439,0.216,-0.565
BVAR,nir,2,41,0.811,0.401,-1.258
BVAR,nir,4,41,1.433,0.746,-1.964
BVAR,nir,8,41,2.318,1.32,-2.779
