model,variable,n_origins,RMSE,CRPS,LogScore,Cov90
BVAR,gdp_yoy,48,1.785,0.685,-2.781,0.92
BVAR,inflation_yoy,48,0.379,0.183,-0.487,0.9
BVAR,reer_yoy,48,4.321,2.117,-2.686,0.85
BVAR,10yTbill_m_avg,48,0.448,0.215,-0.435,0.88
BVAR,nir,48,0.535,0.258,-0.572,0.88
RW,gdp_yoy,48,2.532,1.068,-3.327,0.88
RW,inflation_yoy,48,0.407,0.201,-0.609,0.83
RW,reer_yoy,48,3.465,1.996,-2.677,0.9
RW,10yTbill_m_avg,48,0.383,0.216,-0.5,0.94
RW,nir,48,0.443,0.229,-0.648,0.92
AR1,gdp_yoy,48,2.311,0.948,-3.297,0.9
AR1,inflation_yoy,48,0.439,0.211,-0.776,0.85
AR1,reer_yoy,48,3.349,1.932,-2.637,0.94
AR1,10yTbill_m_avg,48,0.386,0.217,-0.497,0.92
AR1,nir,48,0.46,0.236,-0.675,0.92
